20876	317	59.27904	-40.76846
20876	320	31.38605	-10.53561
20876	319	82.84742	-54.96998
20877	320	31.68145	-10.86309
20877	313	73.11392	-42.765
20877	317	59.49245	-40.99575
20877	319	82.81616	-54.92737
20878	320	31.97989	-11.19307
20878	313	73.15222	-42.80544
20878	317	59.70535	-41.22233
20878	319	82.78502	-54.88494
20879	317	59.9175	-41.44807
20879	313	73.19043	-42.84582
20879	320	32.28002	-11.5242
20879	319	82.75396	-54.84268
20880	320	32.58161	-11.85638
20880	317	60.1287	-41.67386
20880	313	73.22846	-42.88604
20880	319	82.72287	-54.80054
20881	320	32.88451	-12.18953
20881	317	60.33944	-41.89992
20881	313	73.26647	-42.92598
20881	319	82.69193	-54.75852
20882	313	73.30457	-42.96561
20882	319	82.66116	-54.71645
20882	320	33.18812	-12.52306
20882	317	60.54966	-42.12589
20883	317	60.75926	-42.35141
20883	313	73.3428	-43.00494
20883	319	82.63068	-54.67451
20883	320	33.49238	-12.85697
20884	317	60.96812	-42.57609
20884	319	82.6003	-54.63229
20884	320	33.79731	-13.19129
20884	313	73.38133	-43.04407
20885	319	82.56998	-54.58978
20885	317	61.17601	-42.80062
20885	320	34.10239	-13.52548
20885	313	73.42015	-43.08309
20886	319	82.5398	-54.54698
20886	317	61.38364	-43.02471
20886	313	73.45917	-43.12258
20886	320	34.40717	-13.85904
20887	319	82.50967	-54.50372
20887	320	34.71225	-14.19259
20887	317	61.59041	-43.24834
20887	313	73.49842	-43.16258
20888	317	61.79658	-43.47161
20888	319	82.47961	-54.45993
20888	320	35.01719	-14.52561
20888	313	73.53795	-43.20318
20889	313	73.57716	-43.24394
20889	320	35.32209	-14.85815
20889	317	62.00185	-43.69403
20889	319	82.44945	-54.41547
20890	317	62.20641	-43.91564
20890	313	73.61609	-43.28487
20890	320	35.62647	-15.19079
20890	319	82.41936	-54.37044
20891	320	35.93103	-15.52304
20891	319	82.38959	-54.32515
20891	313	73.65477	-43.32593
20891	317	62.40983	-44.13699
20892	320	36.23535	-15.85437
20892	319	82.36029	-54.27969
20892	317	62.61333	-44.35814
20892	313	73.69315	-43.36718
20893	313	73.73114	-43.40851
20893	320	36.53897	-16.18531
20893	317	62.81646	-44.57849
20893	319	82.33158	-54.23412
20894	320	36.84144	-16.51527
20894	319	82.30355	-54.18846
20894	317	63.01871	-44.79852
20894	313	73.76884	-43.44956
20895	320	37.14283	-16.84424
20895	319	82.27611	-54.14279
20895	317	63.2201	-45.01817
20895	313	73.80615	-43.49029
20896	319	82.24945	-54.09679
20896	313	73.84309	-43.5308
20896	320	37.44319	-17.17215
20896	317	63.42008	-45.23677
20897	313	73.87984	-43.5711
20897	320	37.74305	-17.4995
20897	319	82.22336	-54.05086
20897	317	63.61912	-45.45477
20898	319	82.1978	-54.00489
20898	317	63.8176	-45.67261
20898	320	38.04239	-17.82616
20898	313	73.91663	-43.61113
20899	320	38.34118	-18.15199
20899	319	82.17258	-53.95884
20899	317	64.01427	-45.89006
20899	313	73.9532	-43.65079
20900	317	64.21	-46.10698
20900	319	82.14756	-53.91255
20900	320	38.63991	-18.47741
20900	313	73.98955	-43.69016
20901	313	74.02593	-43.72993
20901	317	64.40454	-46.32316
20901	320	38.93793	-18.80274
20901	319	82.12258	-53.86597
20902	319	82.09771	-53.81921
20902	313	74.06225	-43.77017
20902	317	64.59754	-46.53836
20902	320	39.2346	-19.1272
20903	320	39.53094	-19.45061
20903	317	64.78914	-46.75285
20903	313	74.09862	-43.8108
20903	319	82.07289	-53.7724
20904	320	39.82672	-19.7738
20904	313	74.13471	-43.85169
20904	317	64.98001	-46.96638
20904	319	82.04811	-53.72544
20905	313	74.17078	-43.89257
20905	317	65.17071	-47.17974
20905	319	82.02333	-53.67845
20905	320	40.12178	-20.09648
20906	319	81.99874	-53.63158
20906	320	40.4159	-20.41832
20906	313	74.20681	-43.93315
20906	317	65.36014	-47.39308
20907	317	65.54885	-47.60607
20907	319	81.97447	-53.58509
20907	313	74.24274	-43.97341
20907	320	40.70992	-20.74015
20908	317	65.73676	-47.81887
20908	313	74.27831	-44.01355
20908	320	41.00303	-21.06102
20908	319	81.9505	-53.53901
20909	320	41.29548	-21.38109
20909	313	74.31366	-44.05348
20909	319	81.92702	-53.49345
20909	317	65.92374	-48.03166
20910	317	66.10969	-48.24345
20910	319	81.9041	-53.4484
20910	313	74.34877	-44.09325
20910	320	41.58802	-21.7011
20911	319	81.8819	-53.40347
20911	317	66.29385	-48.45376
20911	320	41.8803	-22.0206
20911	313	74.3837	-44.13294
20912	320	42.17252	-22.33969
20912	313	74.41832	-44.1724
20912	317	66.47811	-48.66386
20912	319	81.86038	-53.35854
20913	319	81.83911	-53.31383
20913	317	66.66146	-48.87337
20913	313	74.45258	-44.21173
20913	320	42.46431	-22.65785
20914	319	81.81799	-53.26926
20914	320	42.75528	-22.97455
20914	317	66.8439	-49.08213
20914	313	74.48652	-44.25112
20915	319	81.79693	-53.22463
20915	320	43.04549	-23.29087
20915	313	74.5203	-44.29052
20915	317	67.0254	-49.29064
20916	319	81.77585	-53.17975
20916	313	74.55426	-44.33023
20916	317	67.20609	-49.49834
20916	320	43.335	-23.60676
20917	320	43.62387	-23.92215
20917	319	81.75459	-53.13458
20917	313	74.58809	-44.36987
20917	317	67.38549	-49.70511
20918	319	81.7329	-53.08877
20918	317	67.56418	-49.91087
20918	320	43.91156	-24.23636
20918	313	74.62182	-44.40952
20919	320	44.19857	-24.54981
20919	321	30.56814	-9.36161
20919	319	81.71095	-53.04227
20919	313	74.65531	-44.44916
20919	317	67.74217	-50.11492
20920	320	44.4843	-24.86174
20920	319	81.68884	-52.99533
20920	321	30.83398	-9.66053
20920	313	74.6886	-44.48879
20920	317	67.91774	-50.31695
20921	317	68.09287	-50.51843
20921	320	44.76968	-25.17306
20921	321	31.10567	-9.96314
20921	313	74.72159	-44.5283
20921	319	81.66665	-52.94807
20922	319	81.64449	-52.90055
20922	320	45.05345	-25.48343
20922	317	68.26735	-50.71959
20922	321	31.38164	-10.26914
20922	313	74.75421	-44.56767
20923	319	81.62242	-52.85284
20923	313	74.78643	-44.60691
20923	321	31.66109	-10.57779
20923	317	68.44042	-50.92006
20923	320	45.33598	-25.79199
20924	321	31.94281	-10.88791
20924	313	74.81832	-44.64607
20924	319	81.60045	-52.805
20924	320	45.61748	-26.10005
20924	317	68.6123	-51.1206
20925	313	74.84982	-44.68503
20925	319	81.57835	-52.75712
20925	321	32.22622	-11.19894
20925	317	68.78293	-51.3202
20925	320	45.89878	-26.40722
20926	317	68.95278	-51.51908
20926	313	74.88099	-44.72387
20926	319	81.55608	-52.70924
20926	320	46.17895	-26.71356
20926	321	32.51136	-11.51095
20927	313	74.91186	-44.76273
20927	319	81.53368	-52.66129
20927	320	46.45815	-27.01915
20927	317	69.12163	-51.71737
20927	321	32.7978	-11.82349
20928	313	74.94264	-44.80147
20928	319	81.51107	-52.61323
20928	320	46.73656	-27.3229
20928	317	69.29033	-51.91477
20928	321	33.08572	-12.1367
20929	313	74.97338	-44.84042
20929	320	47.0142	-27.62588
20929	317	69.4585	-52.11113
20929	319	81.48812	-52.56508
20929	321	33.3748	-12.4502
20930	317	69.6256	-52.30643
20930	313	75.00431	-44.8797
20930	319	81.46472	-52.51645
20930	321	33.66429	-12.76302
20930	320	47.2911	-27.92801
20931	313	75.03529	-44.91929
20931	319	81.44073	-52.46764
20931	317	69.7921	-52.50175
20931	320	47.56727	-28.22916
20931	321	33.95392	-13.07588
20932	317	69.95744	-52.69695
20932	313	75.06634	-44.95873
20932	319	81.4161	-52.41862
20932	321	34.24288	-13.38893
20932	320	47.84268	-28.52916
20933	319	81.39102	-52.36964
20933	317	70.12207	-52.89093
20933	321	34.53101	-13.70182
20933	320	48.11779	-28.82838
20933	313	75.09733	-44.99822
20934	317	70.28692	-53.08513
20934	320	48.3925	-29.12654
20934	321	34.81862	-14.01478
20934	313	75.12822	-45.0375
20934	319	81.36582	-52.32109
20935	313	75.15905	-45.0766
20935	319	81.34086	-52.27265
20935	321	35.10552	-14.32747
20935	317	70.45227	-53.27965
20935	320	48.66612	-29.42386
20936	317	70.61721	-53.47354
20936	319	81.31609	-52.22493
20936	313	75.18988	-45.11549
20936	320	48.93899	-29.72056
20936	321	35.39201	-14.64014
20937	317	70.78136	-53.66625
20937	320	49.21092	-30.01625
20937	319	81.29162	-52.17794
20937	313	75.22074	-45.15419
20937	321	35.67788	-14.95245
20938	317	70.94453	-53.85827
20938	321	35.96291	-15.26406
20938	320	49.48278	-30.31055
20938	313	75.25171	-45.19268
20938	319	81.26739	-52.13166
20939	319	81.24365	-52.08615
20939	317	71.10732	-54.05002
20939	313	75.28297	-45.23116
20939	320	49.75424	-30.60405
20939	321	36.24737	-15.57521
20940	317	71.27023	-54.24105
20940	321	36.53154	-15.8861
20940	319	81.21997	-52.04145
20940	320	50.02503	-30.89621
20940	313	75.31464	-45.26979
20941	319	81.19634	-51.99746
20941	317	71.43248	-54.43117
20941	320	50.29533	-31.18701
20941	313	75.3468	-45.30863
20941	321	36.81515	-16.19636
20942	313	75.37912	-45.3475
20942	321	37.09846	-16.50619
20942	319	81.17269	-51.9541
20942	320	50.56526	-31.47748
20942	317	71.59391	-54.62046
20943	319	81.14916	-51.91119
20943	313	75.41179	-45.38648
20943	321	37.38172	-16.81576
20943	317	71.75434	-54.80894
20943	320	50.83386	-31.76743
20944	313	75.44486	-45.42576
20944	319	81.12566	-51.86856
20944	320	51.10122	-32.05674
20944	317	71.91412	-54.99588
20944	321	37.66518	-17.12526
20945	313	75.47819	-45.46519
20945	317	72.07321	-55.18207
20945	319	81.10205	-51.82605
20945	320	51.36683	-32.34463
20945	321	37.94855	-17.43427
20946	317	72.23187	-55.3679
20946	319	81.07824	-51.78349
20946	320	51.6312	-32.63144
20946	313	75.51156	-45.50446
20946	321	38.2321	-17.74294
20947	320	51.89425	-32.91686
20947	317	72.38972	-55.55347
20947	313	75.54504	-45.54387
20947	319	81.05425	-51.74081
20947	321	38.51502	-18.05026
20948	321	38.79694	-18.35683
20948	313	75.57858	-45.58338
20948	320	52.15635	-33.20114
20948	317	72.5468	-55.73834
20948	319	81.03012	-51.6979
20949	321	39.0792	-18.66281
20949	317	72.70405	-55.92314
20949	319	81.00561	-51.65484
20949	313	75.61203	-45.62285
20949	320	52.41732	-33.48384
20950	313	75.64542	-45.66219
20950	321	39.36141	-18.96877
20950	320	52.67745	-33.76507
20950	319	80.98117	-51.61189
20950	317	72.86134	-56.10755
20951	317	73.01832	-56.29138
20951	313	75.6788	-45.70159
20951	321	39.64319	-19.27529
20951	320	52.93698	-34.04486
20951	319	80.95662	-51.56941
20952	313	75.71249	-45.74085
20952	317	73.17533	-56.47481
20952	319	80.93231	-51.52694
20952	321	39.9248	-19.58132
20952	320	53.19559	-34.32261
20953	320	53.45228	-34.59926
20953	319	80.90792	-51.48459
20953	313	75.74644	-45.78023
20953	317	73.33152	-56.65717
20953	321	40.20581	-19.88743
20954	313	75.78067	-45.81978
20954	321	40.4864	-20.19369
20954	320	53.70819	-34.8758
20954	317	73.48708	-56.83929
20954	319	80.88316	-51.44258
20955	319	80.85799	-51.40088
20955	321	40.7667	-20.50013
20955	313	75.81531	-45.85953
20955	317	73.64242	-57.02025
20955	320	53.96285	-35.15147
20956	319	80.83246	-51.35929
20956	317	73.79705	-57.20073
20956	313	75.85015	-45.89927
20956	320	54.21677	-35.42661
20956	321	41.04631	-20.80623
20957	313	75.88533	-45.93915
20957	319	80.80635	-51.31772
20957	321	41.32641	-21.11318
20957	320	54.46991	-35.70097
20957	317	73.95188	-57.3811
20958	317	74.10615	-57.5614
20958	319	80.77962	-51.27595
20958	321	41.60604	-21.4199
20958	313	75.92113	-45.97948
20958	320	54.72219	-35.97423
20959	319	80.75185	-51.23377
20959	313	75.95746	-46.01978
20959	321	41.8853	-21.72641
20959	320	54.97346	-36.24602
20959	317	74.26051	-57.74108
20960	320	55.22356	-36.51593
20960	317	74.4146	-57.92053
20960	319	80.72298	-51.19081
20960	321	42.16428	-22.03277
20960	313	75.99406	-46.06007
20961	313	76.03077	-46.10032
20961	321	42.44304	-22.339
20961	320	55.4733	-36.78461
20961	317	74.56797	-58.0993
20961	319	80.69355	-51.14735
20962	321	42.72163	-22.64512
20962	317	74.72166	-58.2776
20962	320	55.72244	-37.0515
20962	313	76.06753	-46.1405
20962	319	80.66348	-51.10358
20963	320	55.97002	-37.3176
20963	313	76.10425	-46.18053
20963	319	80.6328	-51.05945
20963	321	42.99958	-22.95056
20963	317	74.87455	-58.45566
20964	319	80.60164	-51.01516
20964	320	56.21621	-37.58281
20964	313	76.14094	-46.22045
20964	317	75.02807	-58.6341
20964	321	43.27743	-23.25588
20965	313	76.17765	-46.26035
20965	317	75.18153	-58.81253
20965	320	56.46112	-37.84699
20965	319	80.57025	-50.97115
20965	321	43.5552	-23.56107
20966	317	75.33476	-58.99124
20966	321	43.83235	-23.86551
20966	313	76.21441	-46.30028
20966	320	56.70481	-38.10995
20966	319	80.53875	-50.92748
20967	320	56.94779	-38.37201
20967	313	76.25127	-46.34034
20967	319	80.50721	-50.88411
20967	321	44.10887	-24.16912
20967	317	75.48716	-59.16969
20968	319	80.47563	-50.84104
20968	313	76.28829	-46.38073
20968	320	57.19056	-38.63347
20968	321	44.38471	-24.47181
20968	317	75.63937	-59.34919
20969	317	75.79109	-59.52808
20969	319	80.44407	-50.79808
20969	321	44.66033	-24.77403
20969	313	76.32559	-46.42162
20969	320	57.43192	-38.89394
20970	321	44.93564	-25.07563
20970	317	75.9423	-59.70632
20970	320	57.67234	-39.15251
20970	313	76.36317	-46.46305
20970	319	80.4129	-50.75537
20971	313	76.40098	-46.50498
20971	321	45.21052	-25.37641
20971	320	57.91212	-39.41041
20971	317	76.09289	-59.88386
20971	319	80.38196	-50.7129
20972	320	58.15157	-39.66774
20972	321	45.48539	-25.67674
20972	313	76.43855	-46.54704
20972	319	80.35104	-50.6702
20973	319	80.32016	-50.6274
20973	320	58.38935	-39.9239
20973	321	45.76118	-25.97754
20973	313	76.47598	-46.58938
20974	313	76.51323	-46.63195
20974	320	58.62562	-40.18
20974	319	80.28922	-50.58397
20974	321	46.03671	-26.27742
20975	319	80.25841	-50.53982
20975	313	76.55031	-46.67468
20975	321	46.31184	-26.57608
20975	320	58.8606	-40.43491
20976	313	76.58702	-46.71746
20976	320	59.09545	-40.68971
20976	321	46.58636	-26.87431
20976	319	80.22736	-50.49501
20977	320	59.3292	-40.94315
20977	321	46.8601	-27.17176
20977	313	76.6233	-46.76017
20977	319	80.1958	-50.44956
20978	319	80.16397	-50.40352
20978	320	59.56128	-41.19559
20978	321	47.13336	-27.46861
20978	313	76.65925	-46.80277
20979	313	76.69482	-46.84534
20979	321	47.4059	-27.76444
20979	320	59.79278	-41.44688
20979	319	80.13206	-50.35704
20980	319	80.10031	-50.31019
20980	321	47.67738	-28.05989
20980	320	60.02416	-41.69734
20980	313	76.73003	-46.88781
20981	319	80.06879	-50.26322
20981	313	76.76508	-46.93028
20981	321	47.94801	-28.35505
20981	320	60.25531	-41.94667
20982	313	76.79998	-46.9729
20982	319	80.03786	-50.216
20982	320	60.48555	-42.19503
20982	321	48.21743	-28.6494
20983	319	80.00742	-50.16871
20983	321	48.48635	-28.94243
20983	313	76.83492	-47.01575
20983	320	60.7147	-42.44202
20984	313	76.87002	-47.05899
20984	320	60.9425	-42.68827
20984	321	48.75426	-29.23462
20984	319	79.97753	-50.12149
20985	319	79.94815	-50.07436
20985	313	76.90531	-47.10254
20985	320	61.16921	-42.93388
20985	321	49.0212	-29.5259
20986	321	49.28716	-29.81613
20986	320	61.39503	-43.17886
20986	313	76.9407	-47.14631
20986	319	79.91907	-50.02727
20987	320	61.6196	-43.42264
20987	321	49.55208	-30.10514
20987	313	76.97599	-47.19009
20987	319	79.89011	-49.98013
20988	313	77.01124	-47.23385
20988	321	49.81587	-30.39268
20988	320	61.84302	-43.66514
20988	319	79.86109	-49.93277
20989	313	77.0463	-47.27744
20989	320	62.06586	-43.90685
20989	321	50.0789	-30.67904
20989	319	79.83184	-49.88488
20990	313	77.08113	-47.32084
20990	319	79.80226	-49.83687
20990	321	50.34097	-30.96384
20990	320	62.28762	-44.147
20991	320	62.50878	-44.38595
20991	319	79.77251	-49.78901
20991	321	50.60182	-31.24664
20991	313	77.11563	-47.36394
20992	321	50.86168	-31.52752
20992	320	62.72981	-44.62399
20992	319	79.74278	-49.74142
20992	313	77.14987	-47.40685
20993	321	51.12016	-31.807
20993	313	77.18369	-47.44953
20993	319	79.71336	-49.69439
20993	320	62.9489	-44.86126
20994	313	77.21705	-47.49194
20994	319	79.6842	-49.6478
20994	320	63.167	-45.09743
20994	321	51.37675	-32.0855
20995	319	79.65556	-49.60187
20995	313	77.25012	-47.53402
20995	320	63.38448	-45.33153
20995	321	51.63206	-32.36233
20996	320	63.60095	-45.56526
20996	319	79.62745	-49.55664
20996	313	77.28284	-47.57605
20996	321	51.88548	-32.63781
20997	320	63.81557	-45.79749
20997	313	77.31569	-47.61842
20997	319	79.59977	-49.51197
20997	321	52.13799	-32.9117
20998	319	79.57249	-49.46761
20998	320	64.02902	-46.02875
20998	313	77.34874	-47.66111
20998	321	52.38885	-33.18417
20999	319	79.54562	-49.42374
20999	320	64.24085	-46.25837
20999	321	52.63781	-33.45478
20999	313	77.3819	-47.70404
21000	319	79.519	-49.38023
21000	320	64.45106	-46.48618
21000	313	77.41466	-47.74676
21000	321	52.88505	-33.7236
21001	321	53.13072	-33.99059
21001	313	77.44703	-47.7892
21001	320	64.66013	-46.71251
21001	319	79.49257	-49.33707
21002	319	79.46625	-49.29387
21002	313	77.4792	-47.83143
21002	321	53.37485	-34.25567
21002	320	64.86848	-46.93763
21003	319	79.44005	-49.25055
21003	320	65.07593	-47.16117
21003	321	53.61743	-34.51863
21003	313	77.51102	-47.87334
21004	321	53.85834	-34.77919
21004	320	65.28281	-47.38325
21004	319	79.41368	-49.20723
21004	313	77.54242	-47.91482
21005	320	65.48939	-47.60395
21005	321	54.09795	-35.03754
21005	313	77.57347	-47.95598
21005	319	79.38717	-49.16362
21006	320	65.69483	-47.8232
21006	313	77.60432	-47.99686
21006	321	54.33595	-35.2943
21006	319	79.36048	-49.11952
21007	319	79.33377	-49.07528
21007	321	54.57196	-35.55002
21007	320	65.89872	-48.04147
21007	313	77.63536	-48.03744
21008	319	79.30722	-49.03095
21008	313	77.66659	-48.07796
21008	320	66.10119	-48.25862
21008	321	54.80611	-35.80465
21009	313	77.69808	-48.11861
21009	321	55.03902	-36.05757
21009	320	66.30281	-48.47507
21009	319	79.28104	-48.98672
21010	319	79.25541	-48.94275
21010	320	66.50359	-48.69057
21010	313	77.72992	-48.1595
21010	321	55.27007	-36.30911
21011	320	66.70295	-48.90426
21011	313	77.76218	-48.20061
21011	319	79.2302	-48.89903
21011	321	55.49916	-36.55901
21012	320	66.90073	-49.11688
21012	319	79.20534	-48.8558
21012	313	77.79484	-48.24191
21012	321	55.72661	-36.80754
21013	321	55.95327	-37.05432
21013	320	67.09672	-49.32802
21013	319	79.18066	-48.81298
21013	313	77.82781	-48.28331
21014	320	67.29118	-49.53775
21014	321	56.17822	-37.29941
21014	319	79.15601	-48.77068
21014	313	77.86105	-48.32467
21015	319	79.13132	-48.72879
21015	321	56.4016	-37.54281
21015	320	67.48488	-49.74556
21015	313	77.89442	-48.36582
21016	319	79.10628	-48.68726
21016	321	56.62344	-37.78446
21016	320	67.67678	-49.95244
21016	313	77.92787	-48.40674
21017	313	77.96132	-48.44732
21017	321	56.84373	-38.02422
21017	320	67.86641	-50.15767
21017	319	79.08079	-48.64605
21018	321	57.06224	-38.26204
21018	313	77.99478	-48.4876
21018	320	68.05425	-50.36163
21018	319	79.05469	-48.60516
21019	313	78.02821	-48.52754
21019	320	68.24068	-50.56462
21019	319	79.02775	-48.56456
21019	321	57.27945	-38.49799
21020	313	78.06164	-48.56716
21020	320	68.42551	-50.76632
21020	319	78.9999	-48.52419
21020	321	57.49566	-38.73226
21021	313	78.09523	-48.60667
21021	319	78.97124	-48.48428
21021	321	57.71108	-38.96493
21021	320	68.60845	-50.96633
21022	320	68.78967	-51.16475
21022	321	57.92533	-39.19657
21022	313	78.12914	-48.64609
21022	319	78.94198	-48.44507
21023	313	78.16341	-48.68563
21023	321	58.13851	-39.42713
21023	320	68.9687	-51.36101
21023	319	78.91231	-48.40667
21024	319	78.88243	-48.36921
21024	313	78.19813	-48.72524
21024	320	69.14606	-51.55563
21024	321	58.35071	-39.65654
21025	320	69.32217	-51.74902
21025	313	78.23338	-48.76501
21025	319	78.85229	-48.33271
21025	321	58.56186	-39.88573
21026	321	58.77193	-40.11453
21026	320	69.49685	-51.94097
21026	313	78.2691	-48.80489
21026	319	78.82182	-48.29709
21027	321	58.98083	-40.34273
21027	320	69.66986	-52.13117
21027	319	78.7908	-48.26209
21027	313	78.30515	-48.84472
21028	320	69.8414	-52.31983
21028	313	78.34118	-48.88409
21028	319	78.75917	-48.22763
21028	321	59.18785	-40.56946
21029	321	59.39328	-40.79499
21029	320	70.01105	-52.50647
21029	319	78.72689	-48.1935
21029	313	78.3774	-48.92325
21030	320	70.17939	-52.6917
21030	313	78.41357	-48.96203
21030	321	59.59794	-41.01897
21030	319	78.69396	-48.1597
21031	321	59.80145	-41.24093
21031	320	70.34584	-52.87489
21031	313	78.44969	-49.00044
21031	319	78.66026	-48.12606
21032	313	78.48574	-49.03844
21032	320	70.51028	-53.05589
21032	321	60.00386	-41.46201
21032	319	78.62574	-48.09253
21033	320	70.67301	-53.23504
21033	321	60.20471	-41.68159
21033	313	78.52162	-49.07603
21033	319	78.59027	-48.05898
21034	319	78.55384	-48.02543
21034	320	70.83424	-53.41257
21034	321	60.4045	-41.90018
21034	313	78.55748	-49.11335
21035	321	60.60369	-42.11818
21035	313	78.5935	-49.15047
